0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,etiquetas
-0.2205096185207367,0.15684090554714203,0.047122832387685776,0.006372369825839996,-0.0055284276604652405,0.029923737049102783,-0.008957333862781525,-0.19319353997707367,0.16447995603084564,-0.11820171028375626,0.23914100229740143,-0.043806493282318115,-0.25268930196762085,-0.06381086260080338,-0.09361395984888077,0.18097449839115143,-0.22259479761123657,-0.14205850660800934,-0.03593466430902481,0.0037915855646133423,0.11166967451572418,-0.024368416517972946,0.013822000473737717,0.02523762732744217,-0.13100087642669678,-0.29144030809402466,-0.10666065663099289,-0.0791916474699974,0.046759478747844696,-0.002182483673095703,-0.009565241634845734,-0.03706401586532593,-0.1795651912689209,-0.0006901100277900696,-0.0426141694188118,0.04685351997613907,-0.017170369625091553,-0.021001175045967102,0.15260940790176392,-0.05924508348107338,-0.1715697944164276,0.001475691795349121,0.054685212671756744,0.2320760190486908,0.1471298784017563,0.06449105590581894,0.011773638427257538,-0.18350163102149963,0.016945146024227142,-0.2493273764848709,0.03955733776092529,0.162065327167511,0.060063451528549194,0.12450871616601944,-0.00563679076731205,-0.14948253333568573,0.01311885192990303,0.08297821879386902,-0.18742701411247253,0.0936763808131218,0.09096445143222809,0.005941655486822128,0.010790769010782242,-0.030478890985250473,0.22360721230506897,0.13696759939193726,-0.17774353921413422,-0.11722904443740845,0.1453181356191635,-0.17312484979629517,-0.05670351907610893,0.03388864919543266,-0.09775479137897491,-0.28418979048728943,-0.31412696838378906,0.06047559529542923,0.45308589935302734,0.22051216661930084,-0.1641899198293686,0.00837012380361557,-0.06238920986652374,-0.03480859100818634,0.12032568454742432,0.1549888551235199,-0.07757748663425446,-0.008152991533279419,-0.0829375684261322,0.0334455706179142,0.18120324611663818,-0.0005526840686798096,-0.06868103891611099,0.25671330094337463,0.034759119153022766,0.012899108231067657,-0.0035996735095977783,0.12573662400245667,-0.06334973871707916,-0.005099348723888397,-0.15006384253501892,-0.03583662211894989,-0.013236839324235916,0.01815066486597061,0.017593979835510254,0.1234157457947731,-0.056432969868183136,0.19452907145023346,0.013312160968780518,-0.007616322487592697,-0.0352461040019989,0.025892868638038635,-0.08445173501968384,-0.0172988623380661,0.11252355575561523,-0.18947197496891022,0.20435881614685059,0.17179957032203674,0.06622035801410675,0.15390625596046448,0.11944079399108887,0.12607140839099884,0.018415339291095734,0.012216925621032715,-0.13990719616413116,-0.05539294332265854,0.06983841210603714,-0.06407420337200165,0.13015404343605042,0.032016970217227936,7
-0.21144671738147736,0.15500061213970184,0.043258801102638245,0.012644052505493164,-0.002584543079137802,0.015149742364883423,-0.01783563196659088,-0.19734740257263184,0.1644725352525711,-0.10835295170545578,0.22565285861492157,-0.05053138732910156,-0.25860127806663513,-0.06316247582435608,-0.09013862907886505,0.18585902452468872,-0.2169758528470993,-0.12719668447971344,-0.049242764711380005,0.005003325641155243,0.10699962079524994,-0.016246145591139793,0.01832665503025055,0.03132207691669464,-0.12417289614677429,-0.2873682975769043,-0.0997665673494339,-0.07564649730920792,0.0401793047785759,0.0011108815670013428,-0.02298729121685028,-0.03309789299964905,-0.1761256754398346,-0.012528171762824059,-0.031292010098695755,0.04584988206624985,-0.017936263233423233,-0.024656586349010468,0.14686062932014465,-0.066968634724617,-0.1759050190448761,0.004267215728759766,0.060860082507133484,0.22231042385101318,0.1559203863143921,0.06861213594675064,0.01528140902519226,-0.1809949427843094,0.021688558161258698,-0.24865683913230896,0.03206346929073334,0.15709124505519867,0.046296171844005585,0.12589088082313538,-0.0018074549734592438,-0.15283291041851044,0.008177055045962334,0.086199551820755,-0.17515259981155396,0.09349638223648071,0.09286873042583466,0.0050608329474925995,0.005243860185146332,-0.025208886712789536,0.22177594900131226,0.13574808835983276,-0.17447447776794434,-0.11757607758045197,0.14238758385181427,-0.17941170930862427,-0.062402110546827316,0.03094865381717682,-0.09949848055839539,-0.27932870388031006,-0.3148691952228546,0.04655618965625763,0.45212215185165405,0.21524980664253235,-0.1683015525341034,0.01207251101732254,-0.057141274213790894,-0.02950165420770645,0.12513402104377747,0.15219950675964355,-0.0682855099439621,-0.0042802318930625916,-0.07657815515995026,0.033108316361904144,0.19570834934711456,-0.0005640685558319092,-0.06945881247520447,0.2607925236225128,0.03849214315414429,0.013310618698596954,-0.005002185702323914,0.11738192290067673,-0.05213918909430504,-0.012983530759811401,-0.1542055457830429,-0.038507767021656036,0.005899105221033096,0.02177528291940689,0.021504096686840057,0.12160787731409073,-0.06071531027555466,0.1954040229320526,0.019711002707481384,0.00491873174905777,-0.024173572659492493,0.03271584212779999,-0.08474873006343842,-0.008841101080179214,0.11796844005584717,-0.1806766390800476,0.2191939651966095,0.16976872086524963,0.07398166507482529,0.14174394309520721,0.1077427864074707,0.11980228126049042,0.0264069065451622,0.016774680465459824,-0.13395151495933533,-0.06632988154888153,0.07319994270801544,-0.06106473505496979,0.13752630352973938,0.0345827117562294,7
-0.22237324714660645,0.1420556902885437,0.04666443169116974,0.006210662424564362,-0.002392128109931946,0.017420798540115356,-0.01232815533876419,-0.18647390604019165,0.1611412763595581,-0.10642552375793457,0.22848248481750488,-0.051157623529434204,-0.2536311149597168,-0.0649099200963974,-0.08635079860687256,0.1778365969657898,-0.22387239336967468,-0.13116081058979034,-0.043697789311409,0.005505003035068512,0.11154195666313171,-0.02599341794848442,0.013630982488393784,0.032667770981788635,-0.13291031122207642,-0.2954520583152771,-0.1026044562458992,-0.0805482566356659,0.040594615042209625,-0.0009461119771003723,-0.012747164815664291,-0.03427867591381073,-0.18160679936408997,-0.006633216515183449,-0.04241422191262245,0.04967470467090607,-0.008385520428419113,-0.019352540373802185,0.14334380626678467,-0.06510047614574432,-0.1716049611568451,-0.00360243022441864,0.05964810028672218,0.22559785842895508,0.15799233317375183,0.07200644910335541,0.013290021568536758,-0.17586620151996613,0.01654728502035141,-0.2572050988674164,0.040238261222839355,0.15835526585578918,0.04898446053266525,0.1257319450378418,-0.005513953045010567,-0.15030398964881897,0.012450946494936943,0.08345258235931396,-0.18636906147003174,0.09580494463443756,0.09268638491630554,0.00792328268289566,0.0033533722162246704,-0.027762122452259064,0.22672459483146667,0.1370125114917755,-0.1834450364112854,-0.11315985023975372,0.1398838758468628,-0.1781555712223053,-0.05733315646648407,0.026570361107587814,-0.09808281809091568,-0.2810961604118347,-0.3230334222316742,0.054206445813179016,0.4507027566432953,0.21505506336688995,-0.17529520392417908,0.009575143456459045,-0.07215499877929688,-0.02944113314151764,0.12449953705072403,0.1468428075313568,-0.0672416090965271,-0.007237698882818222,-0.08475490659475327,0.032925575971603394,0.18387332558631897,0.003611057996749878,-0.06355151534080505,0.2553532123565674,0.03862673044204712,0.005801163613796234,-0.003570571541786194,0.13137014210224152,-0.06098151206970215,-0.01145179569721222,-0.15393945574760437,-0.03543637692928314,-0.00047100335359573364,0.023140497505664825,0.016698040068149567,0.11807013303041458,-0.06305309385061264,0.20519967377185822,0.021893076598644257,-0.005728157237172127,-0.02911999821662903,0.02107180655002594,-0.08720556646585464,-0.011794250458478928,0.1166393980383873,-0.188698410987854,0.20818015933036804,0.17212823033332825,0.07238760590553284,0.15550848841667175,0.10828807950019836,0.12534649670124054,0.015615224838256836,0.016828628256917,-0.13603653013706207,-0.058763764798641205,0.06619323045015335,-0.06140416860580444,0.13198018074035645,0.037112101912498474,7
-0.2125501185655594,0.14119258522987366,0.053299564868211746,0.008121073246002197,-0.0006576068699359894,0.01710715889930725,-0.012927189469337463,-0.1878523826599121,0.15664279460906982,-0.10495863854885101,0.2333536148071289,-0.05679304897785187,-0.2634282112121582,-0.053404439240694046,-0.08720655739307404,0.17870928347110748,-0.2259894460439682,-0.12887129187583923,-0.04184047877788544,-0.003140591084957123,0.10568195581436157,-0.02285054139792919,0.01605365052819252,0.03295508772134781,-0.14433553814888,-0.299460768699646,-0.10426133871078491,-0.08089416474103928,0.03743460029363632,-0.002615414559841156,-0.0055657438933849335,-0.03273189812898636,-0.17930127680301666,0.004367930814623833,-0.04029977694153786,0.041788749396800995,-0.010172104462981224,-0.021613910794258118,0.1454566866159439,-0.06338514387607574,-0.1692100614309311,-0.004672721028327942,0.050970014184713364,0.22365513443946838,0.15203924477100372,0.0711500495672226,0.020812569186091423,-0.1733056902885437,0.008176803588867188,-0.2548823356628418,0.04675754904747009,0.1561104953289032,0.04641444981098175,0.12619531154632568,-0.004482049494981766,-0.15507449209690094,0.000439714640378952,0.08921307325363159,-0.18569853901863098,0.10325050354003906,0.08957923948764801,0.008498948067426682,0.013493869453668594,-0.031230207532644272,0.22726920247077942,0.14040417969226837,-0.18760216236114502,-0.10975604504346848,0.14637047052383423,-0.18112698197364807,-0.05524478107690811,0.02564971148967743,-0.09622915089130402,-0.28119760751724243,-0.32562506198883057,0.05303754657506943,0.44763290882110596,0.21294765174388885,-0.1780737340450287,-0.0018635131418704987,-0.06590603291988373,-0.02646612375974655,0.12175828218460083,0.14827142655849457,-0.07018942385911942,-0.007181152701377869,-0.07919304072856903,0.03456157073378563,0.18579304218292236,0.0062736645340919495,-0.07560557126998901,0.2586745023727417,0.027950331568717957,0.006018497049808502,-0.00036519765853881836,0.13140715658664703,-0.06401793658733368,-0.01625138521194458,-0.14372284710407257,-0.0296524316072464,-0.008445877581834793,0.020828373730182648,0.014947347342967987,0.12345979362726212,-0.055142469704151154,0.2101169228553772,0.015038564801216125,-0.007130390033125877,-0.035191476345062256,0.03578938543796539,-0.08836018294095993,-0.014220692217350006,0.1237972155213356,-0.19531826674938202,0.21075096726417542,0.17284320294857025,0.06857465952634811,0.15626750886440277,0.09762075543403625,0.1260700523853302,0.01276196539402008,0.018257739022374153,-0.13528740406036377,-0.06038440763950348,0.062675341963768,-0.06565141677856445,0.1357792317867279,0.03860212117433548,7
-0.2183379828929901,0.15338222682476044,0.05801047012209892,0.006778590381145477,-0.0028299428522586823,0.010389670729637146,-0.010302335023880005,-0.19452227652072906,0.15284235775470734,-0.10635969787836075,0.23952779173851013,-0.05086416006088257,-0.2572771906852722,-0.06000088155269623,-0.08325223624706268,0.1795458197593689,-0.2268962562084198,-0.13101665675640106,-0.043803393840789795,0.007556386291980743,0.10629689693450928,-0.021382249891757965,0.02020925283432007,0.03392195701599121,-0.14164230227470398,-0.2914893329143524,-0.11092177778482437,-0.07913564145565033,0.039316751062870026,0.0005255565047264099,-0.005067784339189529,-0.027214065194129944,-0.18135958909988403,-0.0013133157044649124,-0.0462922677397728,0.043066203594207764,-0.010325102135539055,-0.03277362883090973,0.14400213956832886,-0.06523573398590088,-0.17086267471313477,0.00016927719116210938,0.05488702654838562,0.22360968589782715,0.1494598537683487,0.06342436373233795,0.025061875581741333,-0.17602188885211945,0.005868464708328247,-0.24039599299430847,0.03871560096740723,0.15129899978637695,0.05782173573970795,0.1276470571756363,-0.0009712018072605133,-0.15794408321380615,0.013720694929361343,0.08429837226867676,-0.1807045042514801,0.09124738723039627,0.08412126451730728,0.011044811457395554,0.023005463182926178,-0.032463107258081436,0.226793110370636,0.13039273023605347,-0.18213847279548645,-0.1014123260974884,0.14083808660507202,-0.1674329936504364,-0.05871627479791641,0.0361824557185173,-0.10315810143947601,-0.28114399313926697,-0.32380300760269165,0.054471857845783234,0.44774648547172546,0.21444806456565857,-0.1806294023990631,0.0009577944874763489,-0.06493975222110748,-0.03274144232273102,0.1205063983798027,0.1557009220123291,-0.06905736029148102,-0.011102516204118729,-0.08603571355342865,0.03537344932556152,0.18811404705047607,0.0021839402616024017,-0.07551480829715729,0.2550272047519684,0.037048935890197754,0.0036258548498153687,-0.0060411542654037476,0.12303309887647629,-0.05840878188610077,-0.007678724825382233,-0.13850443065166473,-0.024760335683822632,-0.008945312350988388,0.02211162820458412,0.001369573175907135,0.12070363759994507,-0.052935175597667694,0.19759489595890045,0.02731369435787201,-0.00971302017569542,-0.040720224380493164,0.029831096529960632,-0.08841034770011902,-0.01214868575334549,0.11446826159954071,-0.19757065176963806,0.20994265377521515,0.17340120673179626,0.05652713403105736,0.15588976442813873,0.10161589086055756,0.12995287775993347,0.010488569736480713,0.014724388718605042,-0.12917953729629517,-0.06291669607162476,0.08005024492740631,-0.06464092433452606,0.14230239391326904,0.03605279326438904,7
-0.21344465017318726,0.15846219658851624,0.04283798485994339,0.014908768236637115,0.0069757066667079926,0.018537849187850952,-0.0009577572345733643,-0.19713672995567322,0.17256169021129608,-0.10746835172176361,0.23534977436065674,-0.04500110447406769,-0.2582895755767822,-0.06594105809926987,-0.08538396656513214,0.18318331241607666,-0.22038371860980988,-0.13508272171020508,-0.05081454664468765,-0.0009486749768257141,0.10366922616958618,-0.0268081221729517,0.020662590861320496,0.03176422417163849,-0.13550753891468048,-0.2881110906600952,-0.11019335687160492,-0.0758703202009201,0.040069304406642914,-0.005703002214431763,0.0053319185972213745,-0.03645704686641693,-0.18149057030677795,-0.010087469592690468,-0.037112630903720856,0.04412168264389038,-0.02322113886475563,-0.027679473161697388,0.15176145732402802,-0.07067251205444336,-0.16372916102409363,-0.005343377590179443,0.059171512722969055,0.2311643660068512,0.13576295971870422,0.06745806336402893,0.016933511942625046,-0.17250528931617737,0.013129673898220062,-0.24461281299591064,0.032633110880851746,0.1542607545852661,0.05463244765996933,0.12812155485153198,0.001753527671098709,-0.15618082880973816,0.014957334846258163,0.09222535789012909,-0.19117502868175507,0.09681719541549683,0.0831490159034729,0.011063851416110992,0.008258592337369919,-0.024210285395383835,0.21990220248699188,0.13757039606571198,-0.1802625060081482,-0.11260868608951569,0.14533671736717224,-0.1746280938386917,-0.04759269952774048,0.03373831883072853,-0.09607378393411636,-0.2903369665145874,-0.31842875480651855,0.047901444137096405,0.4589121341705322,0.21250201761722565,-0.1648414582014084,-0.00086212158203125,-0.05831286311149597,-0.03236430138349533,0.11117277294397354,0.14565059542655945,-0.08085108548402786,-0.0056030601263046265,-0.08501388877630234,0.037314750254154205,0.1831125169992447,0.00889594852924347,-0.07963784039020538,0.25266095995903015,0.033069148659706116,0.0016283988952636719,-0.008852601051330566,0.11928609013557434,-0.06094381958246231,-0.007663004100322723,-0.14882968366146088,-0.031407520174980164,-0.008141689002513885,0.016936440020799637,0.012568950653076172,0.11677156388759613,-0.05389705300331116,0.20235943794250488,0.027760542929172516,-0.005070216953754425,-0.04150095582008362,0.04297944903373718,-0.10014069825410843,-0.010612167418003082,0.12025564163923264,-0.19560828804969788,0.21345177292823792,0.17550212144851685,0.06058388203382492,0.1518818736076355,0.10297044366598129,0.126145139336586,0.018340468406677246,0.018093273043632507,-0.13214319944381714,-0.06700601428747177,0.06421439349651337,-0.06609532237052917,0.14016802608966827,0.032830849289894104,7
-0.21935930848121643,0.15317398309707642,0.04114581272006035,0.009440220892429352,0.001703646034002304,0.012585975229740143,-0.0032136812806129456,-0.19866067171096802,0.1736658364534378,-0.0999072790145874,0.2389174997806549,-0.04152897000312805,-0.25641658902168274,-0.06847304850816727,-0.09128683060407639,0.18724942207336426,-0.2250107079744339,-0.123739093542099,-0.05264017730951309,-0.01143614947795868,0.0987992212176323,-0.01872049830853939,0.021080676466226578,0.03255534917116165,-0.13304543495178223,-0.29347527027130127,-0.09354215860366821,-0.07944133132696152,0.036645010113716125,0.0007679611444473267,0.0018144771456718445,-0.026970580220222473,-0.18185082077980042,-0.013068458065390587,-0.02922128513455391,0.050091587007045746,-0.02434191107749939,-0.018955007195472717,0.14830614626407623,-0.07129107415676117,-0.15725061297416687,-0.006090536713600159,0.06825102865695953,0.22938378155231476,0.13872995972633362,0.06989089399576187,0.019202668219804764,-0.1689068078994751,0.02099265158176422,-0.25018957257270813,0.031098127365112305,0.14853528141975403,0.047829728573560715,0.12701041996479034,0.005944978445768356,-0.16064384579658508,0.008343538269400597,0.09376153349876404,-0.1849704086780548,0.09688593447208405,0.0809255838394165,0.007869720458984375,0.0009343661367893219,-0.02609991654753685,0.22590960562229156,0.13685789704322815,-0.18023405969142914,-0.10744680464267731,0.14078769087791443,-0.17370738089084625,-0.05247253552079201,0.02673526480793953,-0.09616412222385406,-0.2844114899635315,-0.3212277889251709,0.04827669635415077,0.45177337527275085,0.21120405197143555,-0.16330265998840332,-0.0018405169248580933,-0.05664408951997757,-0.030900470912456512,0.11243787407875061,0.1403750330209732,-0.0752265527844429,-0.005861174315214157,-0.07991887629032135,0.03286935016512871,0.18470337986946106,0.010331474244594574,-0.07541024684906006,0.2584417462348938,0.03313295543193817,0.0049082934856414795,-0.015408426523208618,0.11368933320045471,-0.06495004892349243,-0.011057540774345398,-0.14982718229293823,-0.03642234206199646,-0.005134083330631256,0.02023838832974434,0.02027306705713272,0.11457080394029617,-0.06428070366382599,0.1992293894290924,0.022703103721141815,0.0009832307696342468,-0.035235509276390076,0.04169312119483948,-0.09117162972688675,-0.01123078167438507,0.11801085621118546,-0.18882009387016296,0.22425927221775055,0.17862828075885773,0.07093025743961334,0.1564769148826599,0.09794549643993378,0.11123847961425781,0.021339476108551025,0.023394901305437088,-0.12643039226531982,-0.06758583337068558,0.06279122829437256,-0.07074553519487381,0.13603290915489197,0.03497953712940216,7
-0.2162901610136032,0.1622156798839569,0.05146286264061928,0.01021258533000946,-0.0021343380212783813,0.02091164141893387,-0.013408809900283813,-0.1910983920097351,0.1646701842546463,-0.10160284489393234,0.24118658900260925,-0.048218488693237305,-0.2609904110431671,-0.05988933891057968,-0.09084193408489227,0.18402159214019775,-0.2233555018901825,-0.13018538057804108,-0.03921545296907425,-0.00026334822177886963,0.1036180779337883,-0.02412320300936699,0.01647501066327095,0.0288102850317955,-0.12885835766792297,-0.2995617985725403,-0.10212686657905579,-0.0735066756606102,0.03890924155712128,0.0009235888719558716,-0.001799311488866806,-0.02701423317193985,-0.18560613691806793,-0.004437627270817757,-0.037428826093673706,0.04811704903841019,-0.01325967162847519,-0.019130073487758636,0.15247702598571777,-0.06563983857631683,-0.16494408249855042,-0.0006089657545089722,0.05576537922024727,0.23343366384506226,0.13952195644378662,0.06968289613723755,0.0204412043094635,-0.17029765248298645,0.012258864939212799,-0.24188989400863647,0.03901092708110809,0.15947669744491577,0.05449233576655388,0.12516367435455322,-0.006210478022694588,-0.16266195476055145,0.010111453011631966,0.08668355643749237,-0.17692258954048157,0.09437300264835358,0.08881861716508865,0.0028412193059921265,0.015637286007404327,-0.03044813498854637,0.2355307787656784,0.13217104971408844,-0.1806538701057434,-0.11036141216754913,0.14194869995117188,-0.16358885169029236,-0.05166148394346237,0.030408237129449844,-0.10285624116659164,-0.2767162621021271,-0.3257468342781067,0.0557141937315464,0.4542158246040344,0.21069249510765076,-0.17702335119247437,-0.0006552152335643768,-0.06512770056724548,-0.02912227064371109,0.11871557682752609,0.15405334532260895,-0.07362442463636398,-0.003878571093082428,-0.08869612216949463,0.031803980469703674,0.18835826218128204,0.007998116314411163,-0.08014040440320969,0.2560826539993286,0.034198857843875885,0.014604613184928894,-0.010630771517753601,0.11831319332122803,-0.0613798089325428,-0.016275912523269653,-0.1494797170162201,-0.0342908650636673,-0.014904890209436417,0.02264227718114853,0.007807448506355286,0.12598346173763275,-0.06117313355207443,0.19759126007556915,0.02295723557472229,0.0012644976377487183,-0.04228802025318146,0.04081486165523529,-0.08515336364507675,-0.013720747083425522,0.11763896048069,-0.19339099526405334,0.21436965465545654,0.17213626205921173,0.0675724521279335,0.1555483192205429,0.10778448730707169,0.12298490107059479,0.01494406908750534,0.014094386249780655,-0.13289299607276917,-0.06416411697864532,0.06598348915576935,-0.06412725150585175,0.14137034118175507,0.03971239924430847,7
-0.21160085499286652,0.15327942371368408,0.050804540514945984,0.019189566373825073,-0.006955977529287338,0.027544058859348297,-0.006824657320976257,-0.19929444789886475,0.1367628127336502,-0.09488353878259659,0.21648895740509033,-0.06156614422798157,-0.245775043964386,-0.04319113865494728,-0.09751130640506744,0.16284175217151642,-0.21835032105445862,-0.14097526669502258,-0.02216295711696148,-0.02733205258846283,0.10801754891872406,-0.02832254022359848,-0.01216389611363411,0.018629319965839386,-0.16183142364025116,-0.28505128622055054,-0.0960906445980072,-0.08912671357393265,0.05493728071451187,-0.020844928920269012,0.0018121600151062012,-0.014218062162399292,-0.14439092576503754,0.017754990607500076,-0.03565361723303795,0.04715780168771744,-0.01867101341485977,-0.03073616325855255,0.1662117838859558,-0.04415203258395195,-0.1468958854675293,-0.0014407634735107422,0.07340674102306366,0.24453189969062805,0.147099569439888,0.08387967199087143,0.006558895111083984,-0.17090895771980286,0.04323001950979233,-0.2305644452571869,0.0006808340549468994,0.17016208171844482,0.049662865698337555,0.16772504150867462,-0.0177769735455513,-0.13596577942371368,0.04417790472507477,0.054770708084106445,-0.20324251055717468,0.08781963586807251,0.0868442952632904,-0.023081831634044647,0.01643465831875801,-0.02969030663371086,0.2536695599555969,0.12367214262485504,-0.17380425333976746,-0.07457917928695679,0.13877370953559875,-0.18758437037467957,-0.09197255969047546,0.0014462769031524658,-0.0867389515042305,-0.25203073024749756,-0.2955225110054016,0.057461388409137726,0.4338628947734833,0.23206943273544312,-0.1741134524345398,0.012210551649332047,-0.0386519730091095,-0.031862884759902954,0.14933758974075317,0.17104928195476532,-0.09519845992326736,-0.019162729382514954,-0.05264034867286682,-0.00369904562830925,0.19081392884254456,0.016751989722251892,-0.060283396393060684,0.24205537140369415,0.044717781245708466,0.03935304284095764,0.015012428164482117,0.10894715785980225,-0.08256164193153381,-0.011866435408592224,-0.11411114037036896,-0.04158966988325119,-0.0073616355657577515,0.009084749966859818,0.046823203563690186,0.12990045547485352,-0.06407925486564636,0.2250148355960846,0.014435790479183197,0.007300615310668945,-0.015074208378791809,0.04482531547546387,-0.05702584981918335,-0.020416010171175003,0.10796461999416351,-0.20635488629341125,0.19995953142642975,0.1790296882390976,0.049857452511787415,0.1505354791879654,0.11064346134662628,0.13745902478694916,-0.005124531686306,0.045590341091156006,-0.12588119506835938,-0.06285566836595535,0.07235459983348846,-0.07222799211740494,0.11847790330648422,0.022511981427669525,7
-0.2105407565832138,0.1682581603527069,0.043971456587314606,0.006285995244979858,-0.0017479918897151947,0.020059771835803986,-0.017561137676239014,-0.1918790638446808,0.16571132838726044,-0.10500632971525192,0.23041193187236786,-0.04416012763977051,-0.2622966170310974,-0.062246233224868774,-0.08644367754459381,0.1819220930337906,-0.22207953035831451,-0.13137471675872803,-0.04579516500234604,-0.003928728401660919,0.09960705041885376,-0.017224548384547234,0.017282895743846893,0.029927581548690796,-0.12997445464134216,-0.304963618516922,-0.09866534918546677,-0.07386079430580139,0.03779298812150955,0.005122527480125427,0.0023783035576343536,-0.032311007380485535,-0.18188102543354034,-0.006039321422576904,-0.034823860973119736,0.04503602534532547,-0.01661461964249611,-0.018635816872119904,0.14644089341163635,-0.06384976208209991,-0.16178445518016815,-0.010936379432678223,0.06127341091632843,0.2339307963848114,0.14693573117256165,0.07413502037525177,0.02346763014793396,-0.17142178118228912,0.015922874212265015,-0.25281304121017456,0.03876274824142456,0.1544557809829712,0.03563087433576584,0.12796026468276978,0.0034812986850738525,-0.1585637927055359,0.008000198751688004,0.09297850728034973,-0.1841513216495514,0.09711278975009918,0.0829664096236229,0.008101433515548706,0.0040461719036102295,-0.02946319431066513,0.24211928248405457,0.13691461086273193,-0.18148580193519592,-0.10840514302253723,0.14788974821567535,-0.17330239713191986,-0.05337877199053764,0.02762916311621666,-0.09578867256641388,-0.27528470754623413,-0.32249578833580017,0.05423915386199951,0.45611006021499634,0.21466200053691864,-0.16524721682071686,0.00021961331367492676,-0.05998683720827103,-0.03155694901943207,0.12291553616523743,0.14712867140769958,-0.07234064489603043,-0.012169543653726578,-0.07963202148675919,0.03722868114709854,0.19233515858650208,0.01076170802116394,-0.07800119370222092,0.2596026062965393,0.031211569905281067,0.010512910783290863,-0.00909268856048584,0.12329410016536713,-0.06576813757419586,-0.01509663462638855,-0.1544727087020874,-0.036721669137477875,-0.0018005892634391785,0.023311149328947067,0.013851173222064972,0.12558220326900482,-0.0578046590089798,0.19751408696174622,0.02327801287174225,0.00046011433005332947,-0.03135749697685242,0.037669986486434937,-0.0890786424279213,-0.017768122255802155,0.12197460234165192,-0.18778958916664124,0.21880218386650085,0.1699986755847931,0.0681605413556099,0.1551496386528015,0.10248205810785294,0.11930195987224579,0.0206979438662529,0.00981958582997322,-0.1325559914112091,-0.06556148082017899,0.06481476128101349,-0.06523501873016357,0.13569211959838867,0.03518708795309067,7
-0.21148361265659332,0.17040054500102997,0.04048137739300728,0.0031467899680137634,0.004278708249330521,0.015807919204235077,-0.010897353291511536,-0.20199903845787048,0.16800813376903534,-0.104439377784729,0.2388170063495636,-0.03964085876941681,-0.26280421018600464,-0.061990201473236084,-0.09167236089706421,0.18243564665317535,-0.22150731086730957,-0.13174325227737427,-0.041660819202661514,0.0016406998038291931,0.10645115375518799,-0.01609625108540058,0.01720905303955078,0.031315818428993225,-0.130385160446167,-0.2934757173061371,-0.10459515452384949,-0.06818927079439163,0.03278768062591553,0.0009440258145332336,0.014915771782398224,-0.027561664581298828,-0.1778748631477356,-0.004661623388528824,-0.03099418804049492,0.04853799194097519,-0.019665803760290146,-0.02067316323518753,0.15352995693683624,-0.060144536197185516,-0.1652773916721344,-0.0055358558893203735,0.06083574891090393,0.23897704482078552,0.13635727763175964,0.07332722842693329,0.01998434215784073,-0.1758209615945816,0.022841982543468475,-0.24323442578315735,0.031596869230270386,0.15590906143188477,0.04670945554971695,0.12171218544244766,0.0012997686862945557,-0.1581915020942688,0.018705302849411964,0.09222762286663055,-0.1896432638168335,0.09013873338699341,0.08839615434408188,0.006609812378883362,0.009670812636613846,-0.028592009097337723,0.22620493173599243,0.13422298431396484,-0.17834864556789398,-0.11130774766206741,0.14434632658958435,-0.17309211194515228,-0.06151103228330612,0.03339935839176178,-0.10379931330680847,-0.27905431389808655,-0.32741203904151917,0.047933079302310944,0.4567340314388275,0.21328243613243103,-0.15751555562019348,-0.0005268305540084839,-0.0471530556678772,-0.022787518799304962,0.12407473474740982,0.1457236111164093,-0.08310342580080032,-0.012195989489555359,-0.08273306488990784,0.030766285955905914,0.19144175946712494,0.015158042311668396,-0.08940954506397247,0.25200724601745605,0.030472785234451294,0.015810996294021606,-0.0096396803855896,0.11443527042865753,-0.059886958450078964,-0.010148704051971436,-0.15068969130516052,-0.03229644149541855,-0.009891800582408905,0.022551942616701126,0.016069181263446808,0.13278570771217346,-0.05828891694545746,0.19521185755729675,0.021900728344917297,0.003306504338979721,-0.034750863909721375,0.051494985818862915,-0.09730006754398346,-0.017306871712207794,0.11633174121379852,-0.18778619170188904,0.21826885640621185,0.17429238557815552,0.06292895972728729,0.14300568401813507,0.10907083749771118,0.12029996514320374,0.01414557546377182,0.019792931154370308,-0.13589701056480408,-0.0693168193101883,0.06931813806295395,-0.06559687107801437,0.14505808055400848,0.026559442281723022,7
